Id,WnvPresent
444,0.012
445,0.012
446,0.012
447,0.012
448,0.013252498670919722
449,0.0091890756302521
450,0.004117647058823529
451,0.002141387559808613
452,0.004
453,0.004
454,0.004
455,0.004
456,0.002141387559808613
457,0.00961764705882353
458,0.0026176470588235292
459,0.004070175438596491
460,0.0025
461,0.0025
462,0.0025
463,0.0025
464,0.004070175438596491
465,0.0021176470588235292
466,0.0011176470588235294
467,0.0030701754385964912
468,0.001
469,0.001
470,0.001
471,0.001
472,0.0030701754385964912
473,0.010022408963585434
474,0.007617647058823529
475,0.009141387559808612
476,0.0075
477,0.0075
478,0.0075
479,0.0075
480,0.009141387559808612
481,0.008522408963585434
482,0.006117647058823529
483,0.006541387559808612
484,0.006
485,0.006
486,0.006
487,0.006
488,0.006541387559808612
489,0.0074390756302521
490,0.005867647058823529
491,0.007656772175193227
492,0.0055
493,0.0055
494,0.0055
495,0.0055
496,0.007656772175193227
497,0.006117647058823529
498,0.0031176470588235292
499,0.002086842105263158
500,0.003
501,0.003
502,0.003
503,0.003
504,0.002086842105263158
505,0.008245424836601305
506,0.005812091503267973
507,0.005453851390218789
508,0.0055
509,0.0055
510,0.0055
511,0.0055
512,0.005453851390218789
513,0.008450980392156863
514,0.006117647058823529
515,0.008736842105263157
516,0.006
517,0.006
518,0.006
519,0.006
520,0.008736842105263157
521,0.005117647058823529
522,0.00811764705882353
523,0.005070175438596491
524,0.007
525,0.007
526,0.007
527,0.007
528,0.005070175438596491
529,0.012522408963585434
530,0.00811764705882353
531,0.008141387559808613
532,0.008
533,0.008
534,0.008
535,0.008
536,0.008141387559808613
537,0.011022408963585435
538,0.008617647058823528
539,0.007141387559808613
540,0.0085
541,0.0085
542,0.0085
543,0.0085
544,0.007141387559808613
545,0.008617647058823528
546,0.006117647058823529
547,0.0030868421052631582
548,0.006
549,0.006
550,0.006
551,0.006
552,0.0030868421052631582
553,0.030654032895209363
554,0.03322875816993464
555,0.0074189926579687525
556,0.033
557,0.033
558,0.033
559,0.033
560,0.0074189926579687525
561,0.016355742296918767
562,0.01195098039215686
563,0.011141387559808612
564,0.011833333333333333
565,0.011833333333333333
566,0.011833333333333333
567,0.011833333333333333
568,0.011141387559808612
569,0.0051890756302521
570,0.004117647058823529
571,0.004641387559808613
572,0.004
573,0.004
574,0.004
575,0.004
576,0.004641387559808613
577,0.0131890756302521
578,0.007117647058823529
579,0.002141387559808613
580,0.007
581,0.007
582,0.007
583,0.007
584,0.002141387559808613
585,0.0106890756302521
586,0.006117647058823529
587,0.003641387559808613
588,0.006
589,0.006
590,0.006
591,0.006
592,0.003641387559808613
593,0.0091890756302521
594,0.004117647058823529
595,0.007641387559808613
596,0.004
597,0.004
598,0.004
599,0.004
600,0.007641387559808613
601,0.0121890756302521
602,0.0031176470588235292
603,0.0051413875598086125
604,0.003
605,0.003
606,0.003
607,0.003
608,0.0051413875598086125
609,0.008189075630252101
610,0.006117647058823529
611,0.002141387559808613
612,0.006
613,0.006
614,0.006
615,0.006
616,0.002141387559808613
617,0.016855742296918767
618,0.007617647058823529
619,0.009141387559808612
620,0.007
621,0.007
622,0.007
623,0.007
624,0.009141387559808612
625,0.0089390756302521
626,0.006117647058823529
627,0.002974720893141946
628,0.006
629,0.006
630,0.006
631,0.006
632,0.002974720893141946
633,0.0073557422969187675
634,0.006117647058823529
635,0.00014138755980861245
636,0.006
637,0.006
638,0.006
639,0.006
640,0.00014138755980861245
641,0.003522408963585434
642,0.0021176470588235292
643,0.003141387559808613
644,0.002
645,0.002
646,0.002
647,0.002
648,0.003141387559808613
649,0.014022408963585434
650,0.007117647058823529
651,0.007974720893141945
652,0.007
653,0.006
654,0.006
655,0.006
656,0.007974720893141945
657,0.012522408963585434
658,0.00811764705882353
659,0.005308054226475279
660,0.008
661,0.007
662,0.007
663,0.007
664,0.005308054226475279
665,0.004117647058823529
666,0.005117647058823529
667,0.0032368421052631573
668,0.005
669,0.005
670,0.005
671,0.005
672,0.0032368421052631573
673,0.008189075630252101
674,0.0036176470588235293
675,0.003141387559808613
676,0.0035
677,0.0035
678,0.0035
679,0.0035
680,0.003141387559808613
681,0.006404761904761904
682,0.007
683,0.005387878787878788
684,0.007
685,0.007
686,0.007
687,0.007
688,0.005387878787878788
689,0.0073557422969187675
690,0.005117647058823529
691,0.005308054226475279
692,0.005
693,0.005
694,0.005
695,0.005
696,0.005308054226475279
697,0.0067380952380952375
698,0.006
699,0.0037212121212121213
700,0.006
701,0.006
702,0.006
703,0.006
704,0.0037212121212121213
705,0.006404761904761905
706,0.006
707,0.0010545454545454545
708,0.006
709,0.006
710,0.006
711,0.006
712,0.0010545454545454545
713,0.0096890756302521
714,0.005117647058823529
715,0.003141387559808613
716,0.005
717,0.005
718,0.005
719,0.005
720,0.003141387559808613
721,0.0106890756302521
722,0.006117647058823529
723,0.009141387559808612
724,0.006
725,0.006
726,0.006
727,0.006
728,0.009141387559808612
729,0.011389075630252099
730,0.007117647058823529
731,0.008341387559808613
732,0.007
733,0.007
734,0.007
735,0.007
736,0.008341387559808613
737,0.004071428571428571
738,0.004
739,0.0020545454545454547
740,0.004
741,0.004
742,0.004
743,0.004
744,0.0020545454545454547
745,0.006022408963585434
746,0.004117647058823529
747,0.0044747208931419456
748,0.004
749,0.004
750,0.004
751,0.004
752,0.0044747208931419456
753,0.007117647058823529
754,0.0021176470588235292
755,0.006070175438596491
756,0.002
757,0.002
758,0.002
759,0.002
760,0.006070175438596491
761,0.0121890756302521
762,0.006117647058823529
763,0.003141387559808613
764,0.006
765,0.006
766,0.006
767,0.006
768,0.003141387559808613
769,0.009297117588294056
770,0.002449620640797111
771,0.005546692593860109
772,0.0013560606060606059
773,0.001106060606060606
774,0.001106060606060606
775,0.001106060606060606
776,0.005546692593860109
777,0.0033095238095238095
778,0.001
779,6.666666666666667e-05
780,0.001
781,0.001
782,0.001
783,0.001
784,6.666666666666667e-05
785,0.0033965478965478964
786,0.0021981351981351983
787,0.0006256279721890805
788,0.0015833333333333333
789,0.0013333333333333333
790,0.0013333333333333333
791,0.0013333333333333333
792,0.0006256279721890805
793,0.0021086691086691085
794,7.692307692307693e-05
795,6.818181818181817e-05
796,0.0
797,0.0
798,0.0
799,0.0
800,6.818181818181817e-05
801,0.00021978021978021978
802,7.692307692307693e-05
803,6.818181818181817e-05
804,0.0
805,0.0
806,0.0
807,0.0
808,6.818181818181817e-05
809,0.002696969696969697
810,0.002787878787878788
811,0.0016907794873405957
812,0.00225
813,0.002
814,0.002
815,0.002
816,0.0016907794873405957
817,0.08089220779220777
818,0.02579978354978355
819,0.0266503032968644
820,0.025261904761904763
821,0.025261904761904763
822,0.025261904761904763
823,0.025261904761904763
824,0.0266503032968644
825,0.00441025641025641
826,0.002076923076923077
827,0.002401515151515152
828,0.002
829,0.002
830,0.002
831,0.002
832,0.002401515151515152
833,0.0038333333333333336
834,0.0025
835,0.00215
836,0.0025
837,0.0025
838,0.0025
839,0.0025
840,0.00215
841,0.009855742296918766
842,0.00811764705882353
843,0.0011413875598086124
844,0.008
845,0.008
846,0.008
847,0.008
848,0.0011413875598086124
849,0.008522408963585434
850,0.007117647058823529
851,0.0041413875598086125
852,0.007
853,0.007
854,0.007
855,0.007
856,0.0041413875598086125
857,0.01509892134009781
858,0.012411741852918323
859,0.008525610130890576
860,0.012022727272727273
861,0.011772727272727273
862,0.011772727272727273
863,0.011772727272727273
864,0.008525610130890576
865,0.0074047619047619044
866,0.006
867,0.002387878787878788
868,0.006
869,0.006
870,0.006
871,0.006
872,0.002387878787878788
873,0.05807527472527472
874,0.02283333333333333
875,0.02174565656565656
876,0.02283333333333333
877,0.02283333333333333
878,0.02283333333333333
879,0.02283333333333333
880,0.02174565656565656
881,0.0031890756302521005
882,0.0011176470588235294
883,0.002141387559808613
884,0.001
885,0.001
886,0.001
887,0.001
888,0.002141387559808613
889,0.010262143412143411
890,0.007569444444444444
891,0.0034535310240860653
892,0.007375
893,0.007375
894,0.007375
895,0.007375
896,0.0034535310240860653
897,0.0041890756302521
898,0.006117647058823529
899,0.007141387559808613
900,0.006
901,0.006
902,0.006
903,0.006
904,0.007141387559808613
905,0.006117647058823529
906,0.005617647058823529
907,0.0020701754385964916
908,0.0055
909,0.0055
910,0.0055
911,0.0055
912,0.0020701754385964916
913,0.00811764705882353
914,0.001784313725490196
915,0.004070175438596491
916,0.0016666666666666666
917,0.0016666666666666666
918,0.0016666666666666666
919,0.0016666666666666666
920,0.004070175438596491
921,0.010739393939393941
922,0.007606060606060606
923,0.008556942781410866
924,0.007522727272727272
925,0.007272727272727273
926,0.007272727272727273
927,0.007272727272727273
928,0.008556942781410866
929,0.0082890756302521
930,0.006717647058823529
931,0.007541387559808612
932,0.0066
933,0.0066
934,0.0066
935,0.0066
936,0.007541387559808612
937,0.01056695526695527
938,0.007300000000000001
939,0.00829011544011544
940,0.007300000000000001
941,0.007300000000000001
942,0.007300000000000001
943,0.007300000000000001
944,0.00742106782106782
945,0.008483333333333334
946,0.0079
947,0.0026333333333333334
948,0.0079
949,0.0079
950,0.0079
951,0.0079
952,0.0023
953,0.012122408963585433
954,0.009562091503267972
955,0.004738992657968753
956,0.008333333333333331
957,0.008333333333333331
958,0.008333333333333331
959,0.008333333333333331
960,0.004738992657968753
961,0.0071890756302521
962,0.0031176470588235292
963,0.0041413875598086125
964,0.002
965,0.002
966,0.002
967,0.002
968,0.0041413875598086125
969,0.010333015024191495
970,0.007372697563874033
971,0.005117747408816526
972,0.0063560606060606055
973,0.006106060606060605
974,0.006106060606060605
975,0.006106060606060605
976,0.005117747408816526
977,0.0009697802197802198
978,0.0003269230769230769
979,0.00028165255796834744
980,0.0
981,0.0
982,0.0
983,0.0
984,0.00028165255796834744
985,0.002642857142857143
986,0.001
987,0.0
988,0.001
989,0.001
990,0.001
991,0.001
992,0.0
993,0.003860606060606061
994,0.0035606060606060605
995,0.004393376889937999
996,0.0030227272727272724
997,0.0027727272727272726
998,0.0027727272727272726
999,0.0027727272727272726
1000,0.004393376889937999
1001,0.012825980392156863
1002,0.011117647058823529
1003,0.007070175438596491
1004,0.011
1005,0.011
1006,0.011
1007,0.011
1008,0.007070175438596491
1009,0.010617647058823529
1010,0.01011764705882353
1011,0.005903508771929825
1012,0.01
1013,0.01
1014,0.01
1015,0.01
1016,0.005903508771929825
1017,0.010617647058823529
1018,0.012117647058823528
1019,0.006570175438596492
1020,0.012
1021,0.012
1022,0.012
1023,0.012
1024,0.006570175438596492
1025,0.004317647058823529
1026,0.004117647058823529
1027,0.0032701754385964918
1028,0.004
1029,0.004
1030,0.004
1031,0.004
1032,0.0032701754385964918
1033,0.015254010695187165
1034,0.01711764705882353
1035,0.012403508771929823
1036,0.017
1037,0.017
1038,0.017
1039,0.017
1040,0.012403508771929823
1041,0.004362885154061624
1042,0.008367647058823528
1043,0.0032320802005012528
1044,0.00825
1045,0.00825
1046,0.00825
1047,0.00825
1048,0.0032320802005012528
1049,0.006200980392156862
1050,0.009117647058823529
1051,0.0035535087719298247
1052,0.009
1053,0.009
1054,0.009
1055,0.009
1056,0.0035535087719298247
1057,0.008754010695187166
1058,0.004117647058823529
1059,0.00873684210526316
1060,0.004
1061,0.004
1062,0.004
1063,0.004
1064,0.00873684210526316
1065,0.010700980392156863
1066,0.0031176470588235292
1067,0.010403508771929826
1068,0.003
1069,0.003
1070,0.003
1071,0.003
1072,0.010403508771929826
1073,0.00425
1074,0.009
1075,0.003
1076,0.009
1077,0.009
1078,0.009
1079,0.009
1080,0.003
1081,0.013166666666666667
1082,0.015
1083,0.012333333333333332
1084,0.015
1085,0.015
1086,0.015
1087,0.015
1088,0.012333333333333332
1089,0.007375
1090,0.0095
1091,0.003
1092,0.0095
1093,0.0095
1094,0.0095
1095,0.0095
1096,0.003
1097,0.011522408963585433
1098,0.007117647058823529
1099,0.005474720893141946
1100,0.007
1101,0.007
1102,0.007
1103,0.007
1104,0.005474720893141946
1105,0.004666666666666666
1106,0.004833333333333333
1107,0.004666666666666666
1108,0.004833333333333333
1109,0.004833333333333333
1110,0.004833333333333333
1111,0.004833333333333333
1112,0.004666666666666666
1113,0.0024166666666666664
1114,0.004666666666666666
1115,0.005333333333333333
1116,0.004666666666666666
1117,0.004666666666666666
1118,0.004666666666666666
1119,0.004666666666666666
1120,0.005333333333333333
1121,0.011570028011204481
1122,0.007450980392156863
1123,0.010955889724310778
1124,0.007333333333333334
1125,0.007333333333333334
1126,0.007333333333333334
1127,0.007333333333333334
1128,0.010955889724310778
1129,0.013147408963585435
1130,0.010534313725490196
1131,0.010141387559808613
1132,0.010416666666666666
1133,0.010416666666666666
1134,0.010416666666666666
1135,0.010416666666666666
1136,0.010141387559808613
1137,0.00975
1138,0.008
1139,0.00775
1140,0.008
1141,0.008
1142,0.008
1143,0.008
1144,0.00775
1145,0.009166666666666668
1146,0.008
1147,0.008
1148,0.008
1149,0.008
1150,0.008
1151,0.008
1152,0.008
1153,0.003916666666666667
1154,0.002
1155,0.0013333333333333333
1156,0.002
1157,0.002
1158,0.002
1159,0.002
1160,0.0013333333333333333
1161,0.002
1162,0.004
1163,0.004
1164,0.004
1165,0.004
1166,0.004
1167,0.004
1168,0.004
1169,0.010416666666666666
1170,0.00825
1171,0.007
1172,0.00825
1173,0.00825
1174,0.00825
1175,0.00825
1176,0.007
1177,0.00875
1178,0.00925
1179,0.003
1180,0.00925
1181,0.00925
1182,0.00925
1183,0.00925
1184,0.003
1185,0.015855742296918766
1186,0.006617647058823529
1187,0.007141387559808613
1188,0.006
1189,0.006
1190,0.006
1191,0.006
1192,0.007141387559808613
1193,0.015842921784098254
1194,0.01011764705882353
1195,0.006332498670919724
1196,0.01
1197,0.01
1198,0.01
1199,0.01
1200,0.006332498670919724
1201,0.0011176470588235294
1202,0.00011764705882352942
1203,0.0030868421052631582
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0030868421052631582
1209,0.0024142857142857143
1210,0.0012142857142857142
1211,0.002096748293857888
1212,0.001
1213,0.001
1214,0.001
1215,0.001
1216,0.002096748293857888
1217,0.0012142857142857142
1218,0.00021428571428571427
1219,7.547169811320754e-05
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,7.547169811320754e-05
1225,0.0023809523809523803
1226,0.0008809523809523809
1227,0.0010754716981132076
1228,0.0006666666666666666
1229,0.0006666666666666666
1230,0.0006666666666666666
1231,0.0006666666666666666
1232,0.0010754716981132076
1233,0.0008809523809523809
1234,0.0008809523809523809
1235,9.67482938578884e-05
1236,0.0006666666666666666
1237,0.0006666666666666666
1238,0.0006666666666666666
1239,0.0006666666666666666
1240,9.67482938578884e-05
1241,0.0008809523809523809
1242,0.0008809523809523809
1243,9.67482938578884e-05
1244,0.0006666666666666666
1245,0.0006666666666666666
1246,0.0006666666666666666
1247,0.0006666666666666666
1248,9.67482938578884e-05
1249,0.0006666666666666666
1250,0.0006666666666666666
1251,7.547169811320754e-05
1252,0.0006666666666666666
1253,0.0006666666666666666
1254,0.0006666666666666666
1255,0.0006666666666666666
1256,7.547169811320754e-05
1257,0.0006666666666666666
1258,0.0006666666666666666
1259,7.547169811320754e-05
1260,0.0006666666666666666
1261,0.0006666666666666666
1262,0.0006666666666666666
1263,0.0006666666666666666
1264,7.547169811320754e-05
1265,0.00021428571428571427
1266,0.0007142857142857143
1267,0.0010967482938578884
1268,0.0005
1269,0.0005
1270,0.0005
1271,0.0005
1272,0.0010967482938578884
1273,0.00021428571428571427
1274,0.0007142857142857143
1275,0.0010967482938578884
1276,0.0005
1277,0.0005
1278,0.0005
1279,0.0005
1280,0.0010967482938578884
1281,0.0003676948051948052
1282,0.0003676948051948052
1283,0.0002184432091121257
1284,9.090909090909092e-05
1285,0.0
1286,0.0
1287,0.0
1288,0.0002184432091121257
1289,0.0
1290,0.0
1291,0.0010754716981132076
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0010754716981132076
1297,0.004214285714285715
1298,0.004214285714285715
1299,0.0060967482938578885
1300,0.004
1301,0.004
1302,0.004
1303,0.004
1304,0.0060967482938578885
1305,0.0008809523809523809
1306,0.0008809523809523809
1307,0.0010967482938578884
1308,0.0006666666666666666
1309,0.0006666666666666666
1310,0.0006666666666666666
1311,0.0006666666666666666
1312,0.0010967482938578884
1313,7.692307692307693e-05
1314,7.692307692307693e-05
1315,0.00016849495392716102
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.00016849495392716102
1321,0.0015
1322,0.001
1323,0.0010754716981132076
1324,0.001
1325,0.001
1326,0.001
1327,0.001
1328,0.0010754716981132076
1329,0.0
1330,0.0
1331,0.0010754716981132076
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0010754716981132076
1337,0.001
1338,0.001
1339,0.004075471698113208
1340,0.001
1341,0.001
1342,0.001
1343,0.001
1344,0.004075471698113208
1345,0.0
1346,0.0
1347,7.547169811320754e-05
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,7.547169811320754e-05
1353,0.0015809523809523806
1354,0.0008809523809523809
1355,7.547169811320754e-05
1356,0.0006666666666666666
1357,0.0006666666666666666
1358,0.0006666666666666666
1359,0.0006666666666666666
1360,7.547169811320754e-05
1361,0.00021428571428571427
1362,0.00021428571428571427
1363,9.67482938578884e-05
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,9.67482938578884e-05
1369,0.0017142857142857142
1370,0.00021428571428571427
1371,0.0010754716981132076
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0010754716981132076
1377,0.002214285714285714
1378,0.0012142857142857142
1379,0.0030967482938578884
1380,0.001
1381,0.001
1382,0.001
1383,0.001
1384,0.0030967482938578884
1385,0.0018809523809523807
1386,0.0008809523809523809
1387,7.547169811320754e-05
1388,0.0006666666666666666
1389,0.0006666666666666666
1390,0.0006666666666666666
1391,0.0006666666666666666
1392,7.547169811320754e-05
1393,0.0012142857142857142
1394,0.0012142857142857142
1395,0.0020754716981132076
1396,0.001
1397,0.001
1398,0.001
1399,0.001
1400,0.0020754716981132076
1401,0.0012142857142857142
1402,0.0012142857142857142
1403,7.547169811320754e-05
1404,0.001
1405,0.0
1406,0.0
1407,0.0
1408,7.547169811320754e-05
1409,0.00021428571428571427
1410,0.00021428571428571427
1411,0.0030967482938578884
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0030967482938578884
1417,0.0
1418,0.0
1419,0.00021832884097035038
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.00021832884097035038
1425,0.001
1426,0.0
1427,0.0010754716981132076
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0010754716981132076
1433,0.0
1434,0.0
1435,0.0010754716981132076
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0010754716981132076
1441,0.0004867424242424242
1442,0.0004867424242424242
1443,0.0003400237562245877
1444,9.090909090909092e-05
1445,0.0
1446,0.0
1447,0.0
1448,0.0003400237562245877
1449,0.0016666666666666666
1450,0.0006666666666666666
1451,0.0010754716981132076
1452,0.0006666666666666666
1453,0.0006666666666666666
1454,0.0006666666666666666
1455,0.0006666666666666666
1456,0.0010754716981132076
1457,0.003
1458,0.002
1459,0.004075471698113208
1460,0.002
1461,0.002
1462,0.002
1463,0.002
1464,0.004075471698113208
1465,7.692307692307693e-05
1466,7.692307692307693e-05
1467,0.00016849495392716102
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.00016849495392716102
1473,0.001
1474,0.001
1475,0.0020754716981132076
1476,0.001
1477,0.001
1478,0.001
1479,0.001
1480,0.0020754716981132076
1481,0.003
1482,0.004
1483,0.005075471698113208
1484,0.004
1485,0.004
1486,0.004
1487,0.004
1488,0.005075471698113208
1489,0.0006666666666666666
1490,0.0006666666666666666
1491,0.0010754716981132076
1492,0.0006666666666666666
1493,0.0006666666666666666
1494,0.0006666666666666666
1495,0.0006666666666666666
