Id,WnvPresent
134,0.3007301282571958
135,0.3007301282571958
136,0.3833546749978601
137,0.38373585875986604
138,0.3818773787348371
139,0.38373585875986604
140,0.3010692673130756
141,0.3010692673130756
142,0.3010692673130756
143,0.3010692673130756
144,0.38373585875986604
145,0.38524924928952115
146,0.38338799955241804
147,0.38524924928952115
148,0.30241662253175017
149,0.30241662253175017
150,0.30241662253175017
151,0.30241662253175017
152,0.38524924928952115
153,0.38699923812040227
154,0.38513483046380903
155,0.38699923812040227
156,0.3039763980047609
157,0.3039763980047609
158,0.3039763980047609
159,0.3039763980047609
160,0.38699923812040227
161,0.38688139302960123
162,0.3850171965199469
163,0.38688139302960123
164,0.30387130197945367
165,0.30387130197945367
166,0.30387130197945367
167,0.30387130197945367
168,0.38688139302960123
169,0.3837215107502789
170,0.38186305715602437
171,0.3837215107502789
172,0.3010565002571598
173,0.3010565002571598
174,0.3010565002571598
175,0.3010565002571598
176,0.3837215107502789
177,0.3833960928337061
178,0.3815382395660539
179,0.3833960928337061
180,0.3007669733147171
181,0.3007669733147171
182,0.3007669733147171
183,0.3007669733147171
184,0.3833960928337061
185,0.3847491948235801
186,0.38288885627967856
187,0.3847491948235801
188,0.30197127169342647
189,0.30197127169342647
190,0.30197127169342647
191,0.30197127169342647
192,0.3847491948235801
193,0.3842592821922142
194,0.38239984016577444
195,0.3842592821922142
196,0.3015351042402904
197,0.3015351042402904
198,0.3015351042402904
199,0.3015351042402904
200,0.3842592821922142
201,0.38383234366458524
202,0.38197368598654075
203,0.38383234366458524
204,0.301155124232331
205,0.301155124232331
206,0.301155124232331
207,0.301155124232331
208,0.38383234366458524
209,0.38375355665952376
210,0.38189504403726526
211,0.38375355665952376
212,0.3010850153235787
213,0.3010850153235787
214,0.3010850153235787
215,0.3010850153235787
216,0.38375355665952376
217,0.3840636285541535
218,0.38220454561703254
219,0.3840636285541535
220,0.30136095625984965
221,0.30136095625984965
222,0.30136095625984965
223,0.30136095625984965
224,0.3840636285541535
225,0.3827114378331833
226,0.3808548530326064
227,0.3827114378331833
228,0.3001580452484874
229,0.3001580452484874
230,0.3001580452484874
231,0.3001580452484874
232,0.3827114378331833
233,0.38506234704074743
234,0.3832014374155264
235,0.38506234704074743
236,0.30225014828774455
237,0.30225014828774455
238,0.30225014828774455
239,0.30225014828774455
240,0.38506234704074743
241,0.3825872493176965
242,0.38073089539035154
243,0.3825872493176965
244,0.30004762394230416
245,0.30004762394230416
246,0.30004762394230416
247,0.30004762394230416
248,0.3825872493176965
249,0.38338044240348
250,0.38152261804940335
251,0.38338044240348
252,0.30075305066077956
253,0.30075305066077956
254,0.30075305066077956
255,0.30075305066077956
256,0.38338044240348
257,0.3800339466429575
258,0.3781823930698252
259,0.3800339466429575
260,0.2977794957518226
261,0.2977794957518226
262,0.2977794957518226
263,0.2977794957518226
264,0.3800339466429575
265,0.383615982841982
266,0.3817577237421715
267,0.383615982841982
268,0.3009626040102483
269,0.3009626040102483
270,0.3009626040102483
271,0.3009626040102483
272,0.383615982841982
273,0.383615982841982
274,0.3817577237421715
275,0.383615982841982
276,0.3009626040102483
277,0.3009626040102483
278,0.3009626040102483
279,0.3009626040102483
280,0.383615982841982
281,0.3797320277419286
282,0.3778810485552274
283,0.3797320277419286
284,0.2975115650248747
285,0.2975115650248747
286,0.2975115650248747
287,0.2975115650248747
288,0.3797320277419286
289,0.38059053736199394
290,0.37873792864936145
291,0.38059053736199394
292,0.29827357697881396
293,0.29827357697881396
294,0.29827357697881396
295,0.29827357697881396
296,0.38059053736199394
297,0.3849038541969328
298,0.3830432334155439
299,0.3849038541969328
300,0.3021089954148637
301,0.3021089954148637
302,0.3021089954148637
303,0.3021089954148637
304,0.3849038541969328
305,0.3822643900367576
306,0.3804086374546192
307,0.3822643900367576
308,0.2997606008225566
309,0.2997606008225566
310,0.2997606008225566
311,0.2997606008225566
312,0.3822643900367576
313,0.383615982841982
314,0.3817577237421715
315,0.383615982841982
316,0.3009626040102483
317,0.3009626040102483
318,0.3009626040102483
319,0.3009626040102483
320,0.383615982841982
321,0.3844771050514884
322,0.382617263954365
323,0.3844771050514884
324,0.3017290126983546
325,0.3017290126983546
326,0.3017290126983546
327,0.3017290126983546
328,0.3844771050514884
329,0.38332423217038797
330,0.38146651169426765
331,0.38332423217038797
332,0.3007030471812773
333,0.3007030471812773
334,0.3007030471812773
335,0.3007030471812773
336,0.38332423217038797
337,0.38507353784348514
338,0.3832126078385843
339,0.38507353784348514
340,0.30226011534782266
341,0.30226011534782266
342,0.30226011534782266
343,0.30226011534782266
344,0.38507353784348514
345,0.38451408556946215
346,0.38265417679468594
347,0.38451408556946215
348,0.30176193612121893
349,0.30176193612121893
350,0.30176193612121893
351,0.30176193612121893
352,0.38451408556946215
353,0.3041553847911901
354,0.30249314043034925
355,0.3041553847911901
356,0.2321737008755325
357,0.2321737008755325
358,0.2321737008755325
359,0.2321737008755325
360,0.3041553847911901
361,0.38660104567796233
362,0.3847373523516596
363,0.38660104567796233
364,0.3036213188287551
365,0.3036213188287551
366,0.3036213188287551
367,0.3036213188287551
368,0.38660104567796233
369,0.3878926319380626
370,0.38602663064573745
371,0.3878926319380626
372,0.3047734221101086
373,0.3047734221101086
374,0.3047734221101086
375,0.3047734221101086
376,0.3878926319380626
377,0.3855623372509883
378,0.3837005190059147
379,0.3855623372509883
380,0.30269553943932104
381,0.30269553943932104
382,0.30269553943932104
383,0.30269553943932104
384,0.3855623372509883
385,0.3843030153570405
386,0.382443493147863
387,0.3843030153570405
388,0.3015740336456352
389,0.3015740336456352
390,0.3015740336456352
391,0.3015740336456352
392,0.3843030153570405
393,0.38248046158279253
394,0.38062430637315764
395,0.38248046158279253
396,0.2999526820753665
397,0.2999526820753665
398,0.2999526820753665
399,0.2999526820753665
400,0.38248046158279253
401,0.3843259382432832
402,0.38246637401803835
403,0.3843259382432832
404,0.30159443910064965
405,0.30159443910064965
406,0.30159443910064965
407,0.30159443910064965
408,0.3843259382432832
409,0.38326955372353544
410,0.38141193434215276
411,0.38326955372353544
412,0.3006544082328024
413,0.3006544082328024
414,0.3006544082328024
415,0.3006544082328024
416,0.38326955372353544
417,0.38248046158279253
418,0.38062430637315764
419,0.38248046158279253
420,0.2999526820753665
421,0.2999526820753665
422,0.2999526820753665
423,0.2999526820753665
424,0.38248046158279253
425,0.38362917988825274
426,0.38177089645591356
427,0.38362917988825274
428,0.30097434605215845
429,0.30097434605215845
430,0.30097434605215845
431,0.30097434605215845
432,0.38362917988825274
433,0.38172754849331736
434,0.3798727994316946
435,0.38172754849331736
436,0.2992834899888864
437,0.2992834899888864
438,0.2992834899888864
439,0.2992834899888864
440,0.38172754849331736
441,0.3841479106283608
442,0.3822886729320467
443,0.3841479106283608
444,0.3014359713817221
445,0.3014359713817221
446,0.3014359713817221
447,0.3014359713817221
448,0.3841479106283608
449,0.38425494740701194
450,0.3823955133298352
451,0.38425494740701194
452,0.3015312456635132
453,0.3015312456635132
454,0.3015312456635132
455,0.3015312456635132
456,0.38425494740701194
457,0.3027533625379911
458,0.3010954649124954
459,0.3027533625379911
460,0.23099333649385106
461,0.23099333649385106
462,0.23099333649385106
463,0.23099333649385106
464,0.3027533625379911
465,0.3825732646540179
466,0.3807169367400838
467,0.3825732646540179
468,0.3000351901816797
469,0.3000351901816797
470,0.3000351901816797
471,0.3000351901816797
472,0.3825732646540179
473,0.3851325750163069
474,0.3832715375307596
475,0.3851325750163069
476,0.3023126979475462
477,0.3023126979475462
478,0.3023126979475462
479,0.3023126979475462
480,0.3851325750163069
481,0.3860010441074204
482,0.3841384318417673
483,0.3860010441074204
484,0.303086467732822
485,0.303086467732822
486,0.303086467732822
487,0.303086467732822
488,0.3860010441074204
489,0.3793076235392536
490,0.3774574541793088
491,0.3793076235392536
492,0.29713503311609946
493,0.29713503311609946
494,0.29713503311609946
495,0.29713503311609946
496,0.3793076235392536
497,0.3846405129905533
498,0.38278037300435996
499,0.3846405129905533
500,0.3018744997497385
501,0.3018744997497385
502,0.3018744997497385
503,0.3018744997497385
504,0.3846405129905533
505,0.3849474988318183
506,0.3830867984713431
507,0.3849474988318183
508,0.3021478635304048
509,0.3021478635304048
510,0.3021478635304048
511,0.3021478635304048
512,0.3849474988318183
513,0.385463518409367
514,0.3836018794343437
515,0.385463518409367
516,0.30260749928828545
517,0.30260749928828545
518,0.30260749928828545
519,0.30260749928828545
520,0.385463518409367
521,0.38397573168406657
522,0.38211681026236355
523,0.38397573168406657
524,0.30128272850389504
525,0.30128272850389504
526,0.30128272850389504
527,0.30128272850389504
528,0.38397573168406657
529,0.3849140076341849
530,0.38305336833694204
531,0.3849140076341849
532,0.30211803754228905
533,0.30211803754228905
534,0.30211803754228905
535,0.30211803754228905
536,0.3849140076341849
537,0.3818066137772804
538,0.379951716634628
539,0.3818066137772804
540,0.2993537469790926
541,0.2993537469790926
542,0.2993537469790926
543,0.2993537469790926
544,0.3818066137772804
545,0.3832735707093743
546,0.3814159438994079
547,0.3832735707093743
548,0.3006579814598948
549,0.3006579814598948
550,0.3006579814598948
551,0.3006579814598948
552,0.3832735707093743
553,0.3853200668297994
554,0.383458688366971
555,0.3853200668297994
556,0.3024797055564245
557,0.3024797055564245
558,0.3024797055564245
559,0.3024797055564245
560,0.3853200668297994
561,0.38517571445634385
562,0.3833145984674859
563,0.38517571445634385
564,0.3023511222971781
565,0.3023511222971781
566,0.3023511222971781
567,0.3023511222971781
568,0.38517571445634385
569,0.38326955372353544
570,0.38141193434215276
571,0.38326955372353544
572,0.3006544082328024
573,0.3006544082328024
574,0.3006544082328024
575,0.3006544082328024
576,0.38326955372353544
577,0.38248046158279253
578,0.38062430637315764
579,0.38248046158279253
580,0.2999526820753665
581,0.2999526820753665
582,0.2999526820753665
583,0.2999526820753665
584,0.38248046158279253
585,0.38383234366458524
586,0.38197368598654075
587,0.38383234366458524
588,0.301155124232331
589,0.301155124232331
590,0.301155124232331
591,0.301155124232331
592,0.38383234366458524
593,0.3816203153506018
594,0.3797657672821722
595,0.3816203153506018
596,0.29918820939027807
597,0.29918820939027807
598,0.29918820939027807
599,0.29918820939027807
600,0.3816203153506018
601,0.38373075673629903
602,0.3818722861094465
603,0.38373075673629903
604,0.30106472744778634
605,0.30106472744778634
606,0.30106472744778634
607,0.30106472744778634
608,0.38373075673629903
609,0.38373075673629903
610,0.3818722861094465
611,0.38373075673629903
612,0.30106472744778634
613,0.30106472744778634
614,0.30106472744778634
615,0.30106472744778634
616,0.38373075673629903
617,0.38373075673629903
618,0.3818722861094465
619,0.38373075673629903
620,0.30106472744778634
621,0.30106472744778634
622,0.30106472744778634
623,0.30106472744778634
624,0.38373075673629903
625,0.384226987631213
626,0.3823676048346197
627,0.384226987631213
628,0.3015063577582481
629,0.3015063577582481
630,0.3015063577582481
631,0.3015063577582481
632,0.384226987631213
633,0.384226987631213
634,0.3823676048346197
635,0.384226987631213
636,0.3015063577582481
637,0.3015063577582481
638,0.3015063577582481
639,0.3015063577582481
640,0.384226987631213
641,0.38343714983351734
642,0.3815792207328807
643,0.38343714983351734
644,0.30080349842757015
645,0.30080349842757015
646,0.30080349842757015
647,0.30080349842757015
648,0.38343714983351734
649,0.3855784992863853
650,0.3837166517358852
651,0.3855784992863853
652,0.3027099391756733
653,0.3027099391756733
654,0.3027099391756733
655,0.3027099391756733
656,0.3855784992863853
657,0.38346941934988343
658,0.3816114306654567
659,0.38346941934988343
660,0.3008322067584599
661,0.3008322067584599
662,0.3008322067584599
663,0.3008322067584599
664,0.38346941934988343
665,0.38371842483775354
666,0.3818599769285464
667,0.38371842483775354
668,0.30105375438656223
669,0.30105375438656223
670,0.30105375438656223
671,0.30105375438656223
672,0.38371842483775354
673,0.3830784202585181
674,0.381221154631497
675,0.3830784202585181
676,0.30048440098780843
677,0.30048440098780843
678,0.30048440098780843
679,0.30048440098780843
680,0.3830784202585181
681,0.3833547497221957
682,0.38149697284270423
683,0.3833547497221957
684,0.30073019473055446
685,0.30073019473055446
686,0.30073019473055446
687,0.30073019473055446
688,0.3833547497221957
689,0.3833547497221957
690,0.38149697284270423
691,0.3833547497221957
692,0.30073019473055446
693,0.30073019473055446
694,0.30073019473055446
695,0.30073019473055446
696,0.3833547497221957
697,0.38256559098226683
698,0.3807092773437284
699,0.38256559098226683
700,0.30002836757387313
701,0.30002836757387313
702,0.30002836757387313
703,0.30002836757387313
704,0.38256559098226683
705,0.38227232258598476
706,0.38041655520939116
707,0.38227232258598476
708,0.29976765211281836
709,0.29976765211281836
710,0.29976765211281836
711,0.29976765211281836
712,0.38227232258598476
713,0.3830612516894917
714,0.3812040178665192
715,0.3830612516894917
716,0.30046913119380436
717,0.30046913119380436
718,0.30046913119380436
719,0.30046913119380436
720,0.3830612516894917
721,0.3843922404418146
722,0.38253255473562575
723,0.3843922404418146
724,0.301653461717735
725,0.301653461717735
726,0.301653461717735
727,0.301653461717735
728,0.3843922404418146
729,0.3836022745628172
730,0.3817440407410324
731,0.3836022745628172
732,0.3009504072147424
733,0.3009504072147424
734,0.3009504072147424
735,0.3009504072147424
736,0.3836022745628172
737,0.38368666948899316
738,0.3818282800900131
739,0.38368666948899316
740,0.30102549855760163
741,0.30102549855760163
742,0.30102549855760163
743,0.30102549855760163
744,0.38368666948899316
745,0.3848894587275778
746,0.383028864200604
747,0.3848894587275778
748,0.3020961756625414
749,0.3020961756625414
750,0.3020961756625414
751,0.3020961756625414
752,0.3848894587275778
753,0.38536176976815567
754,0.383500315538305
755,0.38536176976815567
756,0.3025168552655824
757,0.3025168552655824
758,0.3025168552655824
759,0.3025168552655824
760,0.38536176976815567
761,0.38248046158279253
762,0.38062430637315764
763,0.38248046158279253
764,0.2999526820753665
765,0.2999526820753665
766,0.2999526820753665
767,0.2999526820753665
768,0.38248046158279253
769,0.3842912881016314
770,0.3824317873908906
771,0.3842912881016314
772,0.30156359442427927
773,0.30156359442427927
774,0.30156359442427927
775,0.30156359442427927
776,0.3842912881016314
777,0.38308470160511005
778,0.3812274243433151
779,0.38308470160511005
780,0.3004899876883916
781,0.3004899876883916
782,0.3004899876883916
783,0.3004899876883916
784,0.38308470160511005
785,0.3824365355464888
786,0.38058046212927005
787,0.3824365355464888
788,0.2999136307715773
789,0.2999136307715773
790,0.2999136307715773
791,0.2999136307715773
792,0.3824365355464888
793,0.38166122493595706
794,0.37980660016707635
795,0.38166122493595706
796,0.29922455822215455
797,0.29922455822215455
798,0.29922455822215455
799,0.29922455822215455
800,0.38166122493595706
801,0.3824496736870228
802,0.38059357580277453
803,0.3824496736870228
804,0.29992531076916146
805,0.29992531076916146
806,0.29992531076916146
807,0.29992531076916146
808,0.3824496736870228
809,0.3836237608395859
810,0.3817654873984819
811,0.3836237608395859
812,0.30096952445282066
813,0.30096952445282066
814,0.30096952445282066
815,0.30096952445282066
816,0.3836237608395859
817,0.386930475401061
818,0.3850661909224248
819,0.386930475401061
820,0.3039150733235702
821,0.3039150733235702
822,0.3039150733235702
823,0.3039150733235702
824,0.386930475401061
825,0.38351857040692144
826,0.38166049099931115
827,0.38351857040692144
828,0.3008759348686392
829,0.3008759348686392
830,0.3008759348686392
831,0.3008759348686392
832,0.38351857040692144
833,0.3839128333354181
834,0.38205402756735335
835,0.3839128333354181
836,0.30122675225266005
837,0.30122675225266005
838,0.30122675225266005
839,0.30122675225266005
840,0.3839128333354181
841,0.384226987631213
842,0.3823676048346197
843,0.384226987631213
844,0.3015063577582481
845,0.3015063577582481
846,0.3015063577582481
847,0.3015063577582481
848,0.384226987631213
849,0.38297690884569746
850,0.38111983133144023
851,0.38297690884569746
852,0.30039411899217955
853,0.30039411899217955
854,0.30039411899217955
855,0.30039411899217955
856,0.38297690884569746
857,0.38429530912336995
858,0.38243580104103814
859,0.38429530912336995
860,0.30156717379740994
861,0.30156717379740994
862,0.30156717379740994
863,0.30156717379740994
864,0.38429530912336995
865,0.3826386087103426
866,0.3807821592737413
867,0.3826386087103426
868,0.30009328860681334
869,0.30009328860681334
870,0.30009328860681334
871,0.30009328860681334
872,0.3826386087103426
873,0.3026778328190034
874,0.30102017023452426
875,0.3026778328190034
876,0.23092977986269497
877,0.23092977986269497
878,0.23092977986269497
879,0.23092977986269497
880,0.3026778328190034
881,0.3833948285968991
882,0.38153697766473377
883,0.3833948285968991
884,0.30076584864147726
885,0.30076584864147726
886,0.30076584864147726
887,0.30076584864147726
888,0.3833948285968991
889,0.3843935162779933
890,0.3825338282348542
891,0.3843935162779933
892,0.3016545975016338
893,0.3016545975016338
894,0.3016545975016338
895,0.3016545975016338
896,0.3843935162779933
897,0.3847491948235801
898,0.38288885627967856
899,0.3847491948235801
900,0.30197127169342647
901,0.30197127169342647
902,0.30197127169342647
903,0.30197127169342647
904,0.3847491948235801
905,0.38430431528932424
906,0.38244479069724
907,0.38430431528932424
908,0.3015751908083464
909,0.3015751908083464
910,0.3015751908083464
911,0.3015751908083464
912,0.38430431528932424
913,0.38111831705507554
914,0.3792647123096122
915,0.38111831705507554
916,0.29874226031314105
917,0.29874226031314105
918,0.29874226031314105
919,0.29874226031314105
920,0.38111831705507554
921,0.3850813269309315
922,0.38322038274240733
923,0.3850813269309315
924,0.30226705272485255
925,0.30226705272485255
926,0.30226705272485255
927,0.30226705272485255
928,0.3850813269309315
929,0.38444473339712265
930,0.382584951560631
931,0.38444473339712265
932,0.30170019320421604
933,0.30170019320421604
934,0.30170019320421604
935,0.30170019320421604
936,0.38444473339712265
937,0.3869872704766891
938,0.3851228842529778
939,0.3869872704766891
940,0.3039657246845404
941,0.3039657246845404
942,0.3039657246845404
943,0.3039657246845404
944,0.3869872704766891
945,0.3874472937135101
946,0.38558208525005744
947,0.3874472937135101
948,0.30437605987330735
949,0.30437605987330735
950,0.30437605987330735
951,0.30437605987330735
952,0.3874472937135101
953,0.3845650450444361
954,0.3827050430444209
955,0.3845650450444361
956,0.3018073062789757
957,0.3018073062789757
958,0.3018073062789757
959,0.3018073062789757
960,0.3845650450444361
961,0.3827114378331833
962,0.3808548530326064
963,0.3827114378331833
964,0.3001580452484874
965,0.3001580452484874
966,0.3001580452484874
967,0.3001580452484874
968,0.3827114378331833
969,0.3845650450444361
970,0.3827050430444209
971,0.3845650450444361
972,0.3018073062789757
973,0.3018073062789757
974,0.3018073062789757
975,0.3018073062789757
976,0.3845650450444361
977,0.3826728753381582
978,0.38081636220146425
979,0.3826728753381582
980,0.3001237566634227
981,0.3001237566634227
982,0.3001237566634227
983,0.3001237566634227
984,0.3826728753381582
985,0.38308470160511005
986,0.3812274243433151
987,0.38308470160511005
988,0.3004899876883916
989,0.3004899876883916
990,0.3004899876883916
991,0.3004899876883916
992,0.38308470160511005
993,0.3836237608395859
994,0.3817654873984819
995,0.3836237608395859
996,0.30096952445282066
997,0.30096952445282066
998,0.30096952445282066
999,0.30096952445282066
1000,0.3836237608395859
1001,0.38507353784348514
1002,0.3832126078385843
1003,0.38507353784348514
1004,0.30226011534782266
1005,0.30226011534782266
1006,0.30226011534782266
1007,0.30226011534782266
1008,0.38507353784348514
1009,0.38507353784348514
1010,0.3832126078385843
1011,0.38507353784348514
1012,0.30226011534782266
1013,0.30226011534782266
1014,0.30226011534782266
1015,0.30226011534782266
1016,0.38507353784348514
1017,0.38507353784348514
1018,0.3832126078385843
1019,0.38507353784348514
1020,0.30226011534782266
1021,0.30226011534782266
1022,0.30226011534782266
1023,0.30226011534782266
1024,0.38507353784348514
1025,0.3828588010773414
1026,0.38100194263434506
1027,0.3828588010773414
1028,0.3002890846284136
1029,0.3002890846284136
1030,0.3002890846284136
1031,0.3002890846284136
1032,0.3828588010773414
1033,0.3873935470100501
1034,0.38552843444147433
1035,0.3873935470100501
1036,0.3043281116435049
1037,0.3043281116435049
1038,0.3043281116435049
1039,0.3043281116435049
1040,0.3873935470100501
1041,0.38689132355654626
1042,0.38502710924563205
1043,0.38689132355654626
1044,0.303880157838363
1045,0.303880157838363
1046,0.303880157838363
1047,0.303880157838363
1048,0.38689132355654626
1049,0.3853316336652004
1050,0.38347023418469933
1051,0.3853316336652004
1052,0.3024900093877293
1053,0.3024900093877293
1054,0.3024900093877293
1055,0.3024900093877293
1056,0.3853316336652004
1057,0.38296616670445527
1058,0.3811091091061268
1059,0.38296616670445527
1060,0.3003845655451731
1061,0.3003845655451731
1062,0.3003845655451731
1063,0.3003845655451731
1064,0.38296616670445527
1065,0.384762999557696
1066,0.3829026358063177
1067,0.384762999557696
1068,0.3019835641634366
1069,0.3019835641634366
1070,0.3019835641634366
1071,0.3019835641634366
1072,0.384762999557696
1073,0.38482914496944726
1074,0.3829686604778772
1075,0.38482914496944726
1076,0.3020424652053788
1077,0.3020424652053788
1078,0.3020424652053788
1079,0.3020424652053788
1080,0.38482914496944726
1081,0.38601500107553444
1082,0.38415236359856614
1083,0.38601500107553444
1084,0.3030989066489256
1085,0.3030989066489256
1086,0.3030989066489256
1087,0.3030989066489256
1088,0.38601500107553444
1089,0.38601500107553444
1090,0.38415236359856614
1091,0.38601500107553444
1092,0.3030989066489256
1093,0.3030989066489256
1094,0.3030989066489256
1095,0.3030989066489256
1096,0.38601500107553444
1097,0.38343714983351734
1098,0.3815792207328807
1099,0.38343714983351734
1100,0.30080349842757015
1101,0.30080349842757015
1102,0.30080349842757015
1103,0.30080349842757015
1104,0.38343714983351734
1105,0.38572858199943977
1106,0.3838664625107554
1107,0.38572858199943977
1108,0.302843664732265
1109,0.302843664732265
1110,0.302843664732265
1111,0.302843664732265
1112,0.38572858199943977
1113,0.3846999176443666
1114,0.3828396691050941
1115,0.3846999176443666
1116,0.3019273936382088
1117,0.3019273936382088
1118,0.3019273936382088
1119,0.3019273936382088
1120,0.3846999176443666
1121,0.3876171290642978
1122,0.3857516178784786
1123,0.3876171290642978
1124,0.3045275843617792
1125,0.3045275843617792
1126,0.3045275843617792
1127,0.3045275843617792
1128,0.3876171290642978
1129,0.3866262366904546
1130,0.3847624980994674
1131,0.3866262366904546
1132,0.30364377941695525
1133,0.30364377941695525
1134,0.30364377941695525
1135,0.30364377941695525
1136,0.3866262366904546
1137,0.3858465454620387
1138,0.38398421248079756
1139,0.3858465454620387
1140,0.30294878149460647
1141,0.30294878149460647
1142,0.30294878149460647
1143,0.30294878149460647
1144,0.3858465454620387
1145,0.38575308178909307
1146,0.3838909179422522
1147,0.38575308178909307
1148,0.3028654956815203
1149,0.3028654956815203
1150,0.3028654956815203
1151,0.3028654956815203
1152,0.38575308178909307
1153,0.385157742517794
1154,0.38329665922995404
1155,0.385157742517794
1156,0.302335114529618
1157,0.302335114529618
1158,0.302335114529618
1159,0.302335114529618
1160,0.385157742517794
1161,0.384828110929398
1162,0.3829676283248108
1163,0.384828110929398
1164,0.30204154439437325
1165,0.30204154439437325
1166,0.30204154439437325
1167,0.30204154439437325
1168,0.384828110929398
1169,0.3860994429421634
1170,0.3842366529979291
1171,0.3860994429421634
1172,0.303174166651338
1173,0.303174166651338
1174,0.303174166651338
1175,0.303174166651338
1176,0.3860994429421634
1177,0.38561896639563636
1178,0.38375704548708894
1179,0.38561896639563636
1180,0.3027459944888006
1181,0.3027459944888006
1182,0.3027459944888006
1183,0.3027459944888006
1184,0.38561896639563636
1185,0.38373075673629903
1186,0.3818722861094465
1187,0.38373075673629903
1188,0.30106472744778634
1189,0.30106472744778634
1190,0.30106472744778634
1191,0.30106472744778634
1192,0.38373075673629903
1193,0.3027999968363499
1194,0.30114195413413347
1195,0.3027999968363499
1196,0.23103257988082512
1197,0.23103257988082512
1198,0.23103257988082512
1199,0.23103257988082512
1200,0.3027999968363499
1201,0.3830784202585181
1202,0.381221154631497
1203,0.3830784202585181
1204,0.30048440098780843
1205,0.30048440098780843
1206,0.30048440098780843
1207,0.30048440098780843
1208,0.3830784202585181
1209,0.38522445584399156
1210,0.38336325119276926
1211,0.38522445584399156
1212,0.30239453770321084
1213,0.30239453770321084
1214,0.30239453770321084
1215,0.30239453770321084
1216,0.38522445584399156
1217,0.3815375016933214
1218,0.3796831089707033
1219,0.3815375016933214
1220,0.2991146312889518
1221,0.2991146312889518
1222,0.2991146312889518
1223,0.2991146312889518
1224,0.3815375016933214
1225,0.384191671994075
1226,0.38233235398686355
1227,0.384191671994075
1228,0.3014749228571397
1229,0.3014749228571397
1230,0.3014749228571397
1231,0.3014749228571397
1232,0.384191671994075
1233,0.3830517631770845
1234,0.38119454693316446
1235,0.3830517631770845
1236,0.30046069215151544
1237,0.30046069215151544
1238,0.30046069215151544
1239,0.30046069215151544
1240,0.3830517631770845
1241,0.37895723962868316
1242,0.377107740983011
1243,0.37895723962868316
1244,0.29682425615107716
1245,0.29682425615107716
1246,0.29682425615107716
1247,0.29682425615107716
1248,0.37895723962868316
1249,0.38057072895705246
1250,0.3787181577121849
1251,0.38057072895705246
1252,0.2982559899169136
1253,0.2982559899169136
1254,0.2982559899169136
1255,0.2982559899169136
1256,0.38057072895705246
